h3_polyfill,Day_Num,Time_Period,Incident_Count,Latitude,Longitude
882986a121fffff,1,Afternoon,46,36.217257493270296,-115.24716125989424
882986a121fffff,1,Evening,20,36.217257493270296,-115.24716125989424
882986a121fffff,1,Late_Night,10,36.217257493270296,-115.24716125989424
882986a121fffff,1,Morning,24,36.217257493270296,-115.24716125989424
882986a121fffff,2,Afternoon,38,36.217257493270296,-115.24716125989424
882986a121fffff,2,Evening,32,36.217257493270296,-115.24716125989424
882986a121fffff,2,Late_Night,10,36.217257493270296,-115.24716125989424
882986a121fffff,2,Morning,27,36.217257493270296,-115.24716125989424
882986a121fffff,3,Afternoon,51,36.217257493270296,-115.24716125989424
882986a121fffff,3,Evening,18,36.217257493270296,-115.24716125989424
882986a121fffff,3,Late_Night,11,36.217257493270296,-115.24716125989424
882986a121fffff,3,Morning,36,36.217257493270296,-115.24716125989424
882986a121fffff,4,Afternoon,41,36.217257493270296,-115.24716125989424
882986a121fffff,4,Evening,28,36.217257493270296,-115.24716125989424
882986a121fffff,4,Late_Night,13,36.217257493270296,-115.24716125989424
882986a121fffff,4,Morning,18,36.217257493270296,-115.24716125989424
882986a121fffff,5,Afternoon,44,36.217257493270296,-115.24716125989424
882986a121fffff,5,Evening,26,36.217257493270296,-115.24716125989424
882986a121fffff,5,Late_Night,12,36.217257493270296,-115.24716125989424
882986a121fffff,5,Morning,26,36.217257493270296,-115.24716125989424
882986a121fffff,6,Afternoon,29,36.217257493270296,-115.24716125989424
882986a121fffff,6,Evening,19,36.217257493270296,-115.24716125989424
882986a121fffff,6,Late_Night,10,36.217257493270296,-115.24716125989424
882986a121fffff,6,Morning,12,36.217257493270296,-115.24716125989424
882986a123fffff,0,Afternoon,12,36.22373935681805,-115.25426127052297
882986a123fffff,0,Evening,4,36.22373935681805,-115.25426127052297
882986a123fffff,0,Late_Night,2,36.22373935681805,-115.25426127052297
882986a123fffff,0,Morning,5,36.22373935681805,-115.25426127052297
882986a123fffff,1,Afternoon,6,36.22373935681805,-115.25426127052297
882986a123fffff,1,Evening,2,36.22373935681805,-115.25426127052297
882986a123fffff,1,Late_Night,1,36.22373935681805,-115.25426127052297
882986a123fffff,1,Morning,7,36.22373935681805,-115.25426127052297
882986a123fffff,2,Afternoon,3,36.22373935681805,-115.25426127052297
882986a123fffff,2,Evening,3,36.22373935681805,-115.25426127052297
882986a123fffff,2,Late_Night,2,36.22373935681805,-115.25426127052297
882986a123fffff,2,Morning,3,36.22373935681805,-115.25426127052297
882986a123fffff,3,Afternoon,1,36.22373935681805,-115.25426127052297
882986a123fffff,3,Evening,3,36.22373935681805,-115.25426127052297
882986a123fffff,3,Late_Night,3,36.22373935681805,-115.25426127052297
882986a123fffff,3,Morning,8,36.22373935681805,-115.25426127052297
882986a123fffff,4,Afternoon,1,36.22373935681805,-115.25426127052297
882986a123fffff,4,Evening,5,36.22373935681805,-115.25426127052297
882986a123fffff,4,Late_Night,4,36.22373935681805,-115.25426127052297
882986a123fffff,4,Morning,8,36.22373935681805,-115.25426127052297
882986a123fffff,5,Afternoon,2,36.22373935681805,-115.25426127052297
882986a123fffff,5,Evening,2,36.22373935681805,-115.25426127052297
882986a123fffff,5,Late_Night,1,36.22373935681805,-115.25426127052297
882986a123fffff,5,Morning,6,36.22373935681805,-115.25426127052297
882986a123fffff,6,Afternoon,8,36.22373935681805,-115.25426127052297
882986a123fffff,6,Evening,1,36.22373935681805,-115.25426127052297
882986a123fffff,6,Late_Night,4,36.22373935681805,-115.25426127052297
882986a123fffff,6,Morning,4,36.22373935681805,-115.25426127052297
882986a125fffff,0,Afternoon,1,36.219036371417786,-115.23641257967193
882986a125fffff,0,Evening,2,36.219036371417786,-115.23641257967193
882986a125fffff,0,Late_Night,3,36.219036371417786,-115.23641257967193
882986a125fffff,0,Morning,11,36.219036371417786,-115.23641257967193
882986a125fffff,1,Afternoon,10,36.219036371417786,-115.23641257967193
882986a125fffff,1,Evening,7,36.219036371417786,-115.23641257967193
882986a125fffff,1,Late_Night,1,36.219036371417786,-115.23641257967193
882986a125fffff,1,Morning,2,36.219036371417786,-115.23641257967193
882986a125fffff,2,Afternoon,8,36.219036371417786,-115.23641257967193
882986a125fffff,2,Evening,7,36.219036371417786,-115.23641257967193
882986a125fffff,2,Late_Night,3,36.219036371417786,-115.23641257967193
882986a125fffff,2,Morning,7,36.219036371417786,-115.23641257967193
882986a125fffff,3,Afternoon,11,36.219036371417786,-115.23641257967193
882986a125fffff,3,Evening,4,36.219036371417786,-115.23641257967193
882986a125fffff,3,Late_Night,5,36.219036371417786,-115.23641257967193
882986a125fffff,3,Morning,6,36.219036371417786,-115.23641257967193
882986a125fffff,4,Afternoon,6,36.219036371417786,-115.23641257967193
882986a125fffff,4,Evening,8,36.219036371417786,-115.23641257967193
882986a125fffff,4,Late_Night,3,36.219036371417786,-115.23641257967193
882986a125fffff,4,Morning,5,36.219036371417786,-115.23641257967193
882986a125fffff,5,Afternoon,3,36.219036371417786,-115.23641257967193
882986a125fffff,5,Evening,2,36.219036371417786,-115.23641257967193
882986a125fffff,5,Late_Night,4,36.219036371417786,-115.23641257967193
882986a125fffff,5,Morning,5,36.219036371417786,-115.23641257967193
882986a125fffff,6,Afternoon,3,36.219036371417786,-115.23641257967193
882986a125fffff,6,Evening,3,36.219036371417786,-115.23641257967193
882986a125fffff,6,Late_Night,3,36.219036371417786,-115.23641257967193
882986a125fffff,6,Morning,3,36.219036371417786,-115.23641257967193
882986a127fffff,0,Afternoon,14,36.22551887925202,-115.24351231045216
882986a127fffff,0,Evening,7,36.22551887925202,-115.24351231045216
882986a127fffff,0,Late_Night,5,36.22551887925202,-115.24351231045216
882986a127fffff,0,Morning,4,36.22551887925202,-115.24351231045216
882986a127fffff,1,Afternoon,15,36.22551887925202,-115.24351231045216
882986a127fffff,1,Evening,10,36.22551887925202,-115.24351231045216
882986a127fffff,1,Late_Night,4,36.22551887925202,-115.24351231045216
882986a127fffff,1,Morning,20,36.22551887925202,-115.24351231045216
882986a127fffff,2,Afternoon,22,36.22551887925202,-115.24351231045216
882986a127fffff,2,Evening,9,36.22551887925202,-115.24351231045216
882986a127fffff,2,Late_Night,5,36.22551887925202,-115.24351231045216
882986a127fffff,2,Morning,13,36.22551887925202,-115.24351231045216
882986a127fffff,3,Afternoon,17,36.22551887925202,-115.24351231045216
882986a127fffff,3,Evening,7,36.22551887925202,-115.24351231045216
882986a127fffff,3,Late_Night,2,36.22551887925202,-115.24351231045216
882986a127fffff,3,Morning,12,36.22551887925202,-115.24351231045216
882986a127fffff,4,Afternoon,7,36.22551887925202,-115.24351231045216
882986a127fffff,4,Evening,8,36.22551887925202,-115.24351231045216
882986a127fffff,4,Late_Night,3,36.22551887925202,-115.24351231045216
882986a127fffff,4,Morning,8,36.22551887925202,-115.24351231045216
882986a127fffff,5,Afternoon,12,36.22551887925202,-115.24351231045216
882986a127fffff,5,Evening,8,36.22551887925202,-115.24351231045216
882986a127fffff,5,Late_Night,4,36.22551887925202,-115.24351231045216
882986a127fffff,5,Morning,10,36.22551887925202,-115.24351231045216
882986a127fffff,6,Afternoon,9,36.22551887925202,-115.24351231045216
882986a127fffff,6,Evening,6,36.22551887925202,-115.24351231045216
882986a127fffff,6,Late_Night,7,36.22551887925202,-115.24351231045216
882986a127fffff,6,Morning,1,36.22551887925202,-115.24351231045216
882986a129fffff,0,Afternoon,13,36.20899560588394,-115.25080961126676
882986a129fffff,0,Evening,5,36.20899560588394,-115.25080961126676
882986a129fffff,0,Late_Night,2,36.20899560588394,-115.25080961126676
882986a129fffff,0,Morning,10,36.20899560588394,-115.25080961126676
882986a129fffff,1,Afternoon,10,36.20899560588394,-115.25080961126676
882986a129fffff,1,Evening,1,36.20899560588394,-115.25080961126676
882986a129fffff,1,Late_Night,3,36.20899560588394,-115.25080961126676
882986a129fffff,1,Morning,10,36.20899560588394,-115.25080961126676
882986a129fffff,2,Afternoon,12,36.20899560588394,-115.25080961126676
882986a129fffff,2,Evening,2,36.20899560588394,-115.25080961126676
882986a129fffff,2,Late_Night,1,36.20899560588394,-115.25080961126676
882986a129fffff,2,Morning,8,36.20899560588394,-115.25080961126676
882986a129fffff,3,Afternoon,13,36.20899560588394,-115.25080961126676
882986a129fffff,3,Evening,8,36.20899560588394,-115.25080961126676
882986a129fffff,3,Late_Night,1,36.20899560588394,-115.25080961126676
882986a129fffff,3,Morning,10,36.20899560588394,-115.25080961126676
882986a129fffff,4,Afternoon,7,36.20899560588394,-115.25080961126676
882986a129fffff,4,Evening,2,36.20899560588394,-115.25080961126676
882986a129fffff,4,Morning,14,36.20899560588394,-115.25080961126676
882986a129fffff,5,Afternoon,22,36.20899560588394,-115.25080961126676
882986a129fffff,5,Evening,2,36.20899560588394,-115.25080961126676
882986a129fffff,5,Late_Night,2,36.20899560588394,-115.25080961126676
882986a129fffff,5,Morning,11,36.20899560588394,-115.25080961126676
882986a129fffff,6,Afternoon,24,36.20899560588394,-115.25080961126676
882986a129fffff,6,Evening,3,36.20899560588394,-115.25080961126676
882986a129fffff,6,Late_Night,2,36.20899560588394,-115.25080961126676
882986a129fffff,6,Morning,22,36.20899560588394,-115.25080961126676
882986a12bfffff,0,Afternoon,14,36.215477692903065,-115.25790921604741
882986a12bfffff,0,Evening,3,36.215477692903065,-115.25790921604741
882986a12bfffff,0,Late_Night,3,36.215477692903065,-115.25790921604741
882986a12bfffff,0,Morning,3,36.215477692903065,-115.25790921604741
882986a12bfffff,1,Afternoon,16,36.215477692903065,-115.25790921604741
882986a12bfffff,1,Evening,4,36.215477692903065,-115.25790921604741
882986a12bfffff,1,Late_Night,2,36.215477692903065,-115.25790921604741
882986a12bfffff,1,Morning,12,36.215477692903065,-115.25790921604741
882986a12bfffff,2,Afternoon,11,36.215477692903065,-115.25790921604741
882986a12bfffff,2,Evening,6,36.215477692903065,-115.25790921604741
882986a12bfffff,2,Late_Night,1,36.215477692903065,-115.25790921604741
882986a12bfffff,2,Morning,10,36.215477692903065,-115.25790921604741
882986a12bfffff,3,Afternoon,11,36.215477692903065,-115.25790921604741
882986a12bfffff,3,Evening,8,36.215477692903065,-115.25790921604741
882986a12bfffff,3,Late_Night,2,36.215477692903065,-115.25790921604741
882986a12bfffff,3,Morning,9,36.215477692903065,-115.25790921604741
882986a12bfffff,4,Afternoon,9,36.215477692903065,-115.25790921604741
882986a12bfffff,4,Evening,7,36.215477692903065,-115.25790921604741
882986a12bfffff,4,Late_Night,1,36.215477692903065,-115.25790921604741
882986a12bfffff,4,Morning,6,36.215477692903065,-115.25790921604741
882986a12bfffff,5,Afternoon,4,36.215477692903065,-115.25790921604741
882986a12bfffff,5,Evening,5,36.215477692903065,-115.25790921604741
882986a12bfffff,5,Late_Night,1,36.215477692903065,-115.25790921604741
882986a12bfffff,5,Morning,10,36.215477692903065,-115.25790921604741
882986a12bfffff,6,Afternoon,3,36.215477692903065,-115.25790921604741
882986a12bfffff,6,Evening,3,36.215477692903065,-115.25790921604741
882986a12bfffff,6,Late_Night,3,36.215477692903065,-115.25790921604741
882986a12bfffff,6,Morning,10,36.215477692903065,-115.25790921604741
882986a12dfffff,0,Afternoon,21,36.210774762025856,-115.24006193473475
882986a12dfffff,0,Evening,23,36.210774762025856,-115.24006193473475
882986a12dfffff,0,Late_Night,16,36.210774762025856,-115.24006193473475
882986a12dfffff,0,Morning,28,36.210774762025856,-115.24006193473475
882986a12dfffff,1,Afternoon,22,36.210774762025856,-115.24006193473475
882986a12dfffff,1,Evening,31,36.210774762025856,-115.24006193473475
882986a12dfffff,1,Late_Night,9,36.210774762025856,-115.24006193473475
882986a12dfffff,1,Morning,26,36.210774762025856,-115.24006193473475
882986a12dfffff,2,Afternoon,23,36.210774762025856,-115.24006193473475
882986a12dfffff,2,Evening,16,36.210774762025856,-115.24006193473475
882986a12dfffff,2,Late_Night,10,36.210774762025856,-115.24006193473475
882986a12dfffff,2,Morning,29,36.210774762025856,-115.24006193473475
882986a12dfffff,3,Afternoon,24,36.210774762025856,-115.24006193473475
882986a12dfffff,3,Evening,16,36.210774762025856,-115.24006193473475
882986a12dfffff,3,Late_Night,22,36.210774762025856,-115.24006193473475
882986a12dfffff,3,Morning,25,36.210774762025856,-115.24006193473475
882986a12dfffff,4,Afternoon,15,36.210774762025856,-115.24006193473475
882986a12dfffff,4,Evening,18,36.210774762025856,-115.24006193473475
882986a12dfffff,4,Late_Night,21,36.210774762025856,-115.24006193473475
882986a12dfffff,4,Morning,19,36.210774762025856,-115.24006193473475
882986a12dfffff,5,Afternoon,20,36.210774762025856,-115.24006193473475
882986a12dfffff,5,Evening,11,36.210774762025856,-115.24006193473475
882986a12dfffff,5,Late_Night,18,36.210774762025856,-115.24006193473475
882986a12dfffff,5,Morning,24,36.210774762025856,-115.24006193473475
882986a12dfffff,6,Afternoon,15,36.210774762025856,-115.24006193473475
882986a12dfffff,6,Evening,13,36.210774762025856,-115.24006193473475
882986a12dfffff,6,Late_Night,9,36.210774762025856,-115.24006193473475
882986a12dfffff,6,Morning,22,36.210774762025856,-115.24006193473475
882986a131fffff,0,Afternoon,5,36.22843926314275,-115.27211048091895
882986a131fffff,0,Evening,6,36.22843926314275,-115.27211048091895
882986a131fffff,0,Late_Night,4,36.22843926314275,-115.27211048091895
882986a131fffff,0,Morning,5,36.22843926314275,-115.27211048091895
882986a131fffff,1,Afternoon,4,36.22843926314275,-115.27211048091895
882986a131fffff,1,Evening,3,36.22843926314275,-115.27211048091895
882986a131fffff,1,Late_Night,1,36.22843926314275,-115.27211048091895
882986a131fffff,1,Morning,5,36.22843926314275,-115.27211048091895
882986a131fffff,2,Afternoon,6,36.22843926314275,-115.27211048091895
882986a131fffff,2,Evening,3,36.22843926314275,-115.27211048091895
882986a131fffff,2,Morning,7,36.22843926314275,-115.27211048091895
882986a131fffff,3,Afternoon,6,36.22843926314275,-115.27211048091895
882986a131fffff,3,Evening,3,36.22843926314275,-115.27211048091895
882986a131fffff,3,Late_Night,1,36.22843926314275,-115.27211048091895
882986a131fffff,3,Morning,8,36.22843926314275,-115.27211048091895
882986a131fffff,4,Afternoon,5,36.22843926314275,-115.27211048091895
882986a131fffff,4,Evening,2,36.22843926314275,-115.27211048091895
882986a131fffff,4,Late_Night,1,36.22843926314275,-115.27211048091895
882986a131fffff,4,Morning,3,36.22843926314275,-115.27211048091895
882986a131fffff,5,Afternoon,3,36.22843926314275,-115.27211048091895
882986a131fffff,5,Evening,4,36.22843926314275,-115.27211048091895
882986a131fffff,5,Late_Night,2,36.22843926314275,-115.27211048091895
882986a131fffff,5,Morning,3,36.22843926314275,-115.27211048091895
882986a131fffff,6,Afternoon,5,36.22843926314275,-115.27211048091895
882986a131fffff,6,Evening,2,36.22843926314275,-115.27211048091895
882986a131fffff,6,Late_Night,3,36.22843926314275,-115.27211048091895
882986a131fffff,6,Morning,5,36.22843926314275,-115.27211048091895
882986a133fffff,0,Afternoon,4,36.23491874570188,-115.27921214077185
882986a133fffff,0,Evening,3,36.23491874570188,-115.27921214077185
882986a133fffff,0,Late_Night,1,36.23491874570188,-115.27921214077185
882986a133fffff,0,Morning,3,36.23491874570188,-115.27921214077185
882986a133fffff,1,Afternoon,7,36.23491874570188,-115.27921214077185
882986a133fffff,1,Evening,3,36.23491874570188,-115.27921214077185
882986a133fffff,1,Late_Night,1,36.23491874570188,-115.27921214077185
882986a133fffff,1,Morning,1,36.23491874570188,-115.27921214077185
882986a133fffff,2,Afternoon,4,36.23491874570188,-115.27921214077185
882986a133fffff,2,Evening,4,36.23491874570188,-115.27921214077185
882986a133fffff,2,Late_Night,2,36.23491874570188,-115.27921214077185
882986a133fffff,2,Morning,4,36.23491874570188,-115.27921214077185
882986a133fffff,3,Afternoon,7,36.23491874570188,-115.27921214077185
882986a133fffff,3,Evening,2,36.23491874570188,-115.27921214077185
882986a133fffff,3,Morning,3,36.23491874570188,-115.27921214077185
882986a133fffff,4,Afternoon,1,36.23491874570188,-115.27921214077185
882986a133fffff,4,Evening,6,36.23491874570188,-115.27921214077185
882986a133fffff,4,Late_Night,1,36.23491874570188,-115.27921214077185
882986a133fffff,4,Morning,9,36.23491874570188,-115.27921214077185
882986a133fffff,5,Afternoon,1,36.23491874570188,-115.27921214077185
882986a133fffff,5,Evening,1,36.23491874570188,-115.27921214077185
882986a133fffff,6,Afternoon,2,36.23491874570188,-115.27921214077185
882986a133fffff,6,Evening,2,36.23491874570188,-115.27921214077185
882986a133fffff,6,Late_Night,1,36.23491874570188,-115.27921214077185
882986a133fffff,6,Morning,2,36.23491874570188,-115.27921214077185
882986a135fffff,0,Afternoon,5,36.230220352338165,-115.26136196650212
882986a135fffff,0,Evening,5,36.230220352338165,-115.26136196650212
882986a135fffff,0,Late_Night,2,36.230220352338165,-115.26136196650212
882986a135fffff,0,Morning,4,36.230220352338165,-115.26136196650212
882986a135fffff,1,Afternoon,5,36.230220352338165,-115.26136196650212
882986a135fffff,1,Evening,6,36.230220352338165,-115.26136196650212
882986a135fffff,1,Late_Night,1,36.230220352338165,-115.26136196650212
882986a135fffff,1,Morning,5,36.230220352338165,-115.26136196650212
882986a135fffff,2,Afternoon,3,36.230220352338165,-115.26136196650212
882986a135fffff,2,Evening,4,36.230220352338165,-115.26136196650212
882986a135fffff,2,Late_Night,1,36.230220352338165,-115.26136196650212
882986a135fffff,2,Morning,2,36.230220352338165,-115.26136196650212
882986a135fffff,3,Afternoon,4,36.230220352338165,-115.26136196650212
882986a135fffff,3,Evening,3,36.230220352338165,-115.26136196650212
882986a135fffff,3,Morning,4,36.230220352338165,-115.26136196650212
882986a135fffff,4,Afternoon,6,36.230220352338165,-115.26136196650212
882986a135fffff,4,Evening,2,36.230220352338165,-115.26136196650212
882986a135fffff,4,Morning,8,36.230220352338165,-115.26136196650212
882986a135fffff,5,Evening,3,36.230220352338165,-115.26136196650212
882986a135fffff,5,Late_Night,3,36.230220352338165,-115.26136196650212
882986a135fffff,5,Morning,1,36.230220352338165,-115.26136196650212
882986a135fffff,6,Afternoon,1,36.230220352338165,-115.26136196650212
882986a135fffff,6,Late_Night,3,36.230220352338165,-115.26136196650212
882986a135fffff,6,Morning,4,36.230220352338165,-115.26136196650212
882986a137fffff,0,Afternoon,3,36.23670047949993,-115.2684633477128
882986a137fffff,0,Evening,3,36.23670047949993,-115.2684633477128
882986a137fffff,0,Late_Night,1,36.23670047949993,-115.2684633477128
882986a137fffff,1,Afternoon,4,36.23670047949993,-115.2684633477128
882986a137fffff,1,Evening,2,36.23670047949993,-115.2684633477128
882986a137fffff,2,Evening,1,36.23670047949993,-115.2684633477128
882986a137fffff,2,Late_Night,1,36.23670047949993,-115.2684633477128
882986a137fffff,2,Morning,2,36.23670047949993,-115.2684633477128
882986a137fffff,3,Afternoon,1,36.23670047949993,-115.2684633477128
882986a137fffff,3,Evening,5,36.23670047949993,-115.2684633477128
882986a137fffff,3,Morning,1,36.23670047949993,-115.2684633477128
882986a137fffff,4,Evening,3,36.23670047949993,-115.2684633477128
882986a137fffff,4,Morning,2,36.23670047949993,-115.2684633477128
882986a137fffff,5,Afternoon,3,36.23670047949993,-115.2684633477128
882986a137fffff,5,Late_Night,1,36.23670047949993,-115.2684633477128
882986a137fffff,5,Morning,3,36.23670047949993,-115.2684633477128
882986a137fffff,6,Afternoon,1,36.23670047949993,-115.2684633477128
882986a137fffff,6,Evening,3,36.23670047949993,-115.2684633477128
882986a137fffff,6,Late_Night,1,36.23670047949993,-115.2684633477128
882986a137fffff,6,Morning,2,36.23670047949993,-115.2684633477128
882986a139fffff,0,Afternoon,24,36.22017754535002,-115.27575701611345
882986a139fffff,0,Evening,10,36.22017754535002,-115.27575701611345
882986a139fffff,0,Late_Night,12,36.22017754535002,-115.27575701611345
882986a139fffff,0,Morning,21,36.22017754535002,-115.27575701611345
882986a139fffff,1,Afternoon,24,36.22017754535002,-115.27575701611345
882986a139fffff,1,Evening,8,36.22017754535002,-115.27575701611345
882986a139fffff,1,Late_Night,11,36.22017754535002,-115.27575701611345
882986a139fffff,1,Morning,17,36.22017754535002,-115.27575701611345
882986a139fffff,2,Afternoon,22,36.22017754535002,-115.27575701611345
882986a139fffff,2,Evening,10,36.22017754535002,-115.27575701611345
882986a139fffff,2,Late_Night,9,36.22017754535002,-115.27575701611345
882986a139fffff,2,Morning,21,36.22017754535002,-115.27575701611345
882986a139fffff,3,Afternoon,26,36.22017754535002,-115.27575701611345
882986a139fffff,3,Evening,5,36.22017754535002,-115.27575701611345
882986a139fffff,3,Late_Night,5,36.22017754535002,-115.27575701611345
882986a139fffff,3,Morning,21,36.22017754535002,-115.27575701611345
882986a139fffff,4,Afternoon,13,36.22017754535002,-115.27575701611345
882986a139fffff,4,Evening,8,36.22017754535002,-115.27575701611345
882986a139fffff,4,Late_Night,14,36.22017754535002,-115.27575701611345
882986a139fffff,4,Morning,16,36.22017754535002,-115.27575701611345
882986a139fffff,5,Afternoon,19,36.22017754535002,-115.27575701611345
882986a139fffff,5,Evening,16,36.22017754535002,-115.27575701611345
882986a139fffff,5,Late_Night,8,36.22017754535002,-115.27575701611345
882986a139fffff,5,Morning,13,36.22017754535002,-115.27575701611345
882986a139fffff,6,Afternoon,10,36.22017754535002,-115.27575701611345
882986a139fffff,6,Evening,19,36.22017754535002,-115.27575701611345
882986a139fffff,6,Late_Night,8,36.22017754535002,-115.27575701611345
882986a139fffff,6,Morning,19,36.22017754535002,-115.27575701611345
882986a13bfffff,0,Afternoon,7,36.226657251851755,-115.28285826947639
882986a13bfffff,0,Evening,7,36.226657251851755,-115.28285826947639
882986a13bfffff,0,Late_Night,5,36.226657251851755,-115.28285826947639
882986a13bfffff,0,Morning,9,36.226657251851755,-115.28285826947639
882986a13bfffff,1,Afternoon,14,36.226657251851755,-115.28285826947639
882986a13bfffff,1,Evening,3,36.226657251851755,-115.28285826947639
882986a13bfffff,1,Late_Night,5,36.226657251851755,-115.28285826947639
882986a13bfffff,1,Morning,3,36.226657251851755,-115.28285826947639
882986a13bfffff,2,Afternoon,10,36.226657251851755,-115.28285826947639
882986a13bfffff,2,Evening,7,36.226657251851755,-115.28285826947639
882986a13bfffff,2,Late_Night,1,36.226657251851755,-115.28285826947639
882986a13bfffff,2,Morning,5,36.226657251851755,-115.28285826947639
882986a13bfffff,3,Afternoon,10,36.226657251851755,-115.28285826947639
882986a13bfffff,3,Evening,4,36.226657251851755,-115.28285826947639
882986a13bfffff,3,Late_Night,3,36.226657251851755,-115.28285826947639
882986a13bfffff,3,Morning,9,36.226657251851755,-115.28285826947639
882986a13bfffff,4,Afternoon,11,36.226657251851755,-115.28285826947639
882986a13bfffff,4,Evening,7,36.226657251851755,-115.28285826947639
882986a13bfffff,4,Late_Night,3,36.226657251851755,-115.28285826947639
882986a13bfffff,4,Morning,8,36.226657251851755,-115.28285826947639
882986a13bfffff,5,Afternoon,6,36.226657251851755,-115.28285826947639
882986a13bfffff,5,Evening,5,36.226657251851755,-115.28285826947639
882986a13bfffff,5,Late_Night,6,36.226657251851755,-115.28285826947639
882986a13bfffff,5,Morning,8,36.226657251851755,-115.28285826947639
882986a13bfffff,6,Afternoon,5,36.226657251851755,-115.28285826947639
882986a13bfffff,6,Evening,6,36.226657251851755,-115.28285826947639
882986a13bfffff,6,Late_Night,2,36.226657251851755,-115.28285826947639
882986a13bfffff,6,Morning,6,36.226657251851755,-115.28285826947639
882986a13dfffff,0,Afternoon,5,36.2219589120996,-115.26500950597111
882986a13dfffff,0,Evening,1,36.2219589120996,-115.26500950597111
882986a13dfffff,0,Late_Night,3,36.2219589120996,-115.26500950597111
882986a13dfffff,0,Morning,8,36.2219589120996,-115.26500950597111
882986a13dfffff,1,Afternoon,4,36.2219589120996,-115.26500950597111
882986a13dfffff,1,Evening,4,36.2219589120996,-115.26500950597111
882986a13dfffff,1,Late_Night,2,36.2219589120996,-115.26500950597111
882986a13dfffff,1,Morning,5,36.2219589120996,-115.26500950597111
882986a13dfffff,2,Afternoon,3,36.2219589120996,-115.26500950597111
882986a13dfffff,2,Evening,2,36.2219589120996,-115.26500950597111
882986a13dfffff,2,Late_Night,2,36.2219589120996,-115.26500950597111
882986a13dfffff,2,Morning,7,36.2219589120996,-115.26500950597111
882986a13dfffff,3,Afternoon,6,36.2219589120996,-115.26500950597111
882986a13dfffff,3,Evening,5,36.2219589120996,-115.26500950597111
882986a13dfffff,3,Late_Night,3,36.2219589120996,-115.26500950597111
882986a13dfffff,3,Morning,1,36.2219589120996,-115.26500950597111
882986a13dfffff,4,Afternoon,4,36.2219589120996,-115.26500950597111
882986a13dfffff,4,Evening,2,36.2219589120996,-115.26500950597111
882986a13dfffff,4,Late_Night,2,36.2219589120996,-115.26500950597111
882986a13dfffff,4,Morning,4,36.2219589120996,-115.26500950597111
882986a13dfffff,5,Afternoon,2,36.2219589120996,-115.26500950597111
882986a13dfffff,5,Late_Night,4,36.2219589120996,-115.26500950597111
882986a13dfffff,5,Morning,6,36.2219589120996,-115.26500950597111
882986a13dfffff,6,Afternoon,5,36.2219589120996,-115.26500950597111
882986a13dfffff,6,Evening,1,36.2219589120996,-115.26500950597111
882986a13dfffff,6,Late_Night,3,36.2219589120996,-115.26500950597111
882986a13dfffff,6,Morning,1,36.2219589120996,-115.26500950597111
882986a141fffff,0,Afternoon,9,36.18242602977197,-115.27249501959952
882986a141fffff,0,Evening,14,36.18242602977197,-115.27249501959952
882986a141fffff,0,Late_Night,6,36.18242602977197,-115.27249501959952
882986a141fffff,0,Morning,11,36.18242602977197,-115.27249501959952
882986a141fffff,1,Afternoon,15,36.18242602977197,-115.27249501959952
882986a141fffff,1,Evening,7,36.18242602977197,-115.27249501959952
882986a141fffff,1,Morning,9,36.18242602977197,-115.27249501959952
882986a141fffff,2,Afternoon,9,36.18242602977197,-115.27249501959952
882986a141fffff,2,Evening,8,36.18242602977197,-115.27249501959952
882986a141fffff,2,Late_Night,5,36.18242602977197,-115.27249501959952
882986a141fffff,2,Morning,8,36.18242602977197,-115.27249501959952
882986a141fffff,3,Afternoon,8,36.18242602977197,-115.27249501959952
882986a141fffff,3,Evening,7,36.18242602977197,-115.27249501959952
882986a141fffff,3,Late_Night,5,36.18242602977197,-115.27249501959952
882986a141fffff,3,Morning,4,36.18242602977197,-115.27249501959952
882986a141fffff,4,Afternoon,7,36.18242602977197,-115.27249501959952
882986a141fffff,4,Evening,10,36.18242602977197,-115.27249501959952
882986a141fffff,4,Late_Night,6,36.18242602977197,-115.27249501959952
882986a141fffff,4,Morning,9,36.18242602977197,-115.27249501959952
882986a141fffff,5,Afternoon,3,36.18242602977197,-115.27249501959952
882986a141fffff,5,Evening,6,36.18242602977197,-115.27249501959952
882986a141fffff,5,Late_Night,5,36.18242602977197,-115.27249501959952
882986a141fffff,5,Morning,5,36.18242602977197,-115.27249501959952
882986a141fffff,6,Afternoon,6,36.18242602977197,-115.27249501959952
882986a141fffff,6,Evening,5,36.18242602977197,-115.27249501959952
882986a141fffff,6,Late_Night,6,36.18242602977197,-115.27249501959952
882986a141fffff,6,Morning,10,36.18242602977197,-115.27249501959952
882986a143fffff,0,Afternoon,4,36.188908142234595,-115.2795936851035
882986a143fffff,0,Evening,2,36.188908142234595,-115.2795936851035
882986a143fffff,0,Late_Night,5,36.188908142234595,-115.2795936851035
882986a143fffff,0,Morning,7,36.188908142234595,-115.2795936851035
882986a143fffff,1,Afternoon,4,36.188908142234595,-115.2795936851035
882986a143fffff,1,Evening,3,36.188908142234595,-115.2795936851035
882986a143fffff,1,Late_Night,1,36.188908142234595,-115.2795936851035
882986a143fffff,1,Morning,7,36.188908142234595,-115.2795936851035
882986a143fffff,2,Afternoon,4,36.188908142234595,-115.2795936851035
882986a143fffff,2,Evening,2,36.188908142234595,-115.2795936851035
